"time","massPrismaticSystemWithFriction1.prismatic1.s","massPrismaticSystemWithFriction1.prismatic1.v","der(massPrismaticSystemWithFriction1.prismatic1.s)","der(massPrismaticSystemWithFriction1.prismatic1.v)","der(massPrismaticSystemWithFriction1.pointmass1.r_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.r_0[3])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[1])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[2])","der(massPrismaticSystemWithFriction1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithFriction1.force","massPrismaticSystemWithFriction1.pointmass1.a_0[1]","massPrismaticSystemWithFriction1.pointmass1.a_0[2]","massPrismaticSystemWithFriction1.pointmass1.a_0[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.t[3]","massPrismaticSystemWithFriction1.pointmass1.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.r_0[3]","massPrismaticSystemWithFriction1.pointmass1.v_0[1]","massPrismaticSystemWithFriction1.pointmass1.v_0[2]","massPrismaticSystemWithFriction1.pointmass1.v_0[3]","massPrismaticSystemWithFriction1.prismatic1.a","massPrismaticSystemWithFriction1.prismatic1.f","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.s","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.t[3]","massPrismaticSystemWithFriction1.prismatic1.support.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.f","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.f","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.a_relfric","massPrismaticSystemWithFriction1.supportFriction1.f","massPrismaticSystemWithFriction1.supportFriction1.f0","massPrismaticSystemWithFriction1.supportFriction1.f0_max","massPrismaticSystemWithFriction1.supportFriction1.flange_a.f","massPrismaticSystemWithFriction1.supportFriction1.lossPower","massPrismaticSystemWithFriction1.supportFriction1.sa","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.world.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.world.frame_b.R.w[1]","massPrismaticSystemWithFriction1.world.frame_b.R.w[2]","massPrismaticSystemWithFriction1.world.frame_b.R.w[3]","massPrismaticSystemWithFriction1.world.frame_b.r_0[1]","massPrismaticSystemWithFriction1.world.frame_b.r_0[2]","massPrismaticSystemWithFriction1.world.frame_b.r_0[3]","massPrismaticSystemWithFriction1.world.frame_b.t[1]","massPrismaticSystemWithFriction1.world.frame_b.t[2]","massPrismaticSystemWithFriction1.world.frame_b.t[3]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[1]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[2]","massPrismaticSystemWithFriction1.pointmass1.sphereColor[3]","massPrismaticSystemWithFriction1.prismatic1.boxColor[1]","massPrismaticSystemWithFriction1.prismatic1.boxColor[2]","massPrismaticSystemWithFriction1.prismatic1.boxColor[3]","massPrismaticSystemWithFriction1.supportFriction1.mode","massPrismaticSystemWithFriction1.world.axisColor_x[1]","massPrismaticSystemWithFriction1.world.axisColor_x[2]","massPrismaticSystemWithFriction1.world.axisColor_x[3]","massPrismaticSystemWithFriction1.world.gravityArrowColor[1]","massPrismaticSystemWithFriction1.world.gravityArrowColor[2]","massPrismaticSystemWithFriction1.world.gravityArrowColor[3]","massPrismaticSystemWithFriction1.world.gravitySphereColor[1]","massPrismaticSystemWithFriction1.world.gravitySphereColor[2]","massPrismaticSystemWithFriction1.world.gravitySphereColor[3]","massPrismaticSystemWithFriction1.supportFriction1.free","massPrismaticSystemWithFriction1.supportFriction1.locked","massPrismaticSystemWithFriction1.supportFriction1.startBackward","massPrismaticSystemWithFriction1.supportFriction1.startForward","massPrismaticSystemWithFriction1.force1.f","massPrismaticSystemWithFriction1.force1.flange.f","massPrismaticSystemWithFriction1.force1.flange.s","massPrismaticSystemWithFriction1.force1.s","massPrismaticSystemWithFriction1.force1.s_support","massPrismaticSystemWithFriction1.force1.support.f","massPrismaticSystemWithFriction1.force1.support.s","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.pointmass1.frame_a.f[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.pos","massPrismaticSystemWithFriction1.prismatic1.axis.f","massPrismaticSystemWithFriction1.prismatic1.axis.s","massPrismaticSystemWithFriction1.prismatic1.fixed.flange.f","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[1]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[2]","massPrismaticSystemWithFriction1.prismatic1.frame_a.t[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.f[3]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithFriction1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithFriction1.prismatic1.internalAxis.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithFriction1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithFriction1.prismatic1.internalAxis.s","massPrismaticSystemWithFriction1.prismatic1.support.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_a.s","massPrismaticSystemWithFriction1.relpositionsensor1.flange_b.s","massPrismaticSystemWithFriction1.relpositionsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.flange_a.s","massPrismaticSystemWithFriction1.relspeedsensor1.flange_b.s","massPrismaticSystemWithFriction1.relspeedsensor1.s_rel","massPrismaticSystemWithFriction1.relspeedsensor1.v_rel","massPrismaticSystemWithFriction1.supportFriction1.a","massPrismaticSystemWithFriction1.supportFriction1.flange_a.s","massPrismaticSystemWithFriction1.supportFriction1.flange_b.f","massPrismaticSystemWithFriction1.supportFriction1.flange_b.s","massPrismaticSystemWithFriction1.supportFriction1.s","massPrismaticSystemWithFriction1.supportFriction1.s_a","massPrismaticSystemWithFriction1.supportFriction1.s_b","massPrismaticSystemWithFriction1.supportFriction1.s_support","massPrismaticSystemWithFriction1.supportFriction1.support.f","massPrismaticSystemWithFriction1.supportFriction1.support.s","massPrismaticSystemWithFriction1.supportFriction1.v","massPrismaticSystemWithFriction1.supportFriction1.v_relfric","massPrismaticSystemWithFriction1.vel","massPrismaticSystemWithFriction1.world.frame_b.f[1]","massPrismaticSystemWithFriction1.world.frame_b.f[2]","massPrismaticSystemWithFriction1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithFriction1.world.axisColor_y[1]","massPrismaticSystemWithFriction1.world.axisColor_y[2]","massPrismaticSystemWithFriction1.world.axisColor_y[3]","massPrismaticSystemWithFriction1.world.axisColor_z[1]","massPrismaticSystemWithFriction1.world.axisColor_z[2]","massPrismaticSystemWithFriction1.world.axisColor_z[3]"
4.566666666666666,62.06222222941104,15.86666667016682,15.86666667016682,-2,15.86666667016682,0,0,-2,0,0,15.86666667016682,62.06222222941104,0,-2,0,0,4.905,0,0,0,0,62.06222222941104,0,0,15.86666667016682,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.86666667016682,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-304.4152000352612,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.06222222941104,62.06222222941104,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.06222222941104,0,0,62.06222222941104,-1,62.06222222941104,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,304.4152000352612,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.06222222941104,0,0,-1,-1,62.06222222941104,62.06222222941104,0,0,62.06222222941104,62.06222222941104,0,62.06222222941104,62.06222222941104,15.86666667016682,-2,62.06222222941104,1,62.06222222941104,62.06222222941104,62.06222222941104,62.06222222941104,0,-1,0,15.86666667016682,15.86666667016682,15.86666667016682,1,-4.905,-0,0,0,0,0,0,0,0
4.57,62.11510000720049,15.86000000350015,15.86000000350015,-2,15.86000000350015,0,0,-2,0,0,15.86000000350015,62.11510000720049,0,-2,0,0,4.905,0,0,0,0,62.11510000720049,0,0,15.86000000350015,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.86000000350015,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-304.6745655353184,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.11510000720049,62.11510000720049,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.11510000720049,0,0,62.11510000720049,-1,62.11510000720049,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,304.6745655353184,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.11510000720049,0,0,-1,-1,62.11510000720049,62.11510000720049,0,0,62.11510000720049,62.11510000720049,0,62.11510000720049,62.11510000720049,15.86000000350015,-2,62.11510000720049,1,62.11510000720049,62.11510000720049,62.11510000720049,62.11510000720049,0,-1,0,15.86000000350015,15.86000000350015,15.86000000350015,1,-4.905,-0,0,0,0,0,0,0,0
4.573333333333333,62.1679555627677,15.85333333683349,15.85333333683349,-2,15.85333333683349,0,0,-2,0,0,15.85333333683349,62.1679555627677,0,-2,0,0,4.905,0,0,0,0,62.1679555627677,0,0,15.85333333683349,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.85333333683349,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-304.9338220353756,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.1679555627677,62.1679555627677,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.1679555627677,0,0,62.1679555627677,-1,62.1679555627677,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,304.9338220353756,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.1679555627677,0,0,-1,-1,62.1679555627677,62.1679555627677,0,0,62.1679555627677,62.1679555627677,0,62.1679555627677,62.1679555627677,15.85333333683349,-2,62.1679555627677,1,62.1679555627677,62.1679555627677,62.1679555627677,62.1679555627677,0,-1,0,15.85333333683349,15.85333333683349,15.85333333683349,1,-4.905,-0,0,0,0,0,0,0,0
4.576666666666667,62.22078889611269,15.84666667016682,15.84666667016682,-2,15.84666667016682,0,0,-2,0,0,15.84666667016682,62.22078889611269,0,-2,0,0,4.905,0,0,0,0,62.22078889611269,0,0,15.84666667016682,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.84666667016682,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-305.1929695354327,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.22078889611269,62.22078889611269,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.22078889611269,0,0,62.22078889611269,-1,62.22078889611269,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,305.1929695354327,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.22078889611269,0,0,-1,-1,62.22078889611269,62.22078889611269,0,0,62.22078889611269,62.22078889611269,0,62.22078889611269,62.22078889611269,15.84666667016682,-2,62.22078889611269,1,62.22078889611269,62.22078889611269,62.22078889611269,62.22078889611269,0,-1,0,15.84666667016682,15.84666667016682,15.84666667016682,1,-4.905,-0,0,0,0,0,0,0,0
4.58,62.27360000723546,15.84000000350015,15.84000000350015,-2,15.84000000350015,0,0,-2,0,0,15.84000000350015,62.27360000723546,0,-2,0,0,4.905,0,0,0,0,62.27360000723546,0,0,15.84000000350015,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.84000000350015,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-305.4520080354899,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.27360000723546,62.27360000723546,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.27360000723546,0,0,62.27360000723546,-1,62.27360000723546,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,305.4520080354899,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.27360000723546,0,0,-1,-1,62.27360000723546,62.27360000723546,0,0,62.27360000723546,62.27360000723546,0,62.27360000723546,62.27360000723546,15.84000000350015,-2,62.27360000723546,1,62.27360000723546,62.27360000723546,62.27360000723546,62.27360000723546,0,-1,0,15.84000000350015,15.84000000350015,15.84000000350015,1,-4.905,-0,0,0,0,0,0,0,0
4.583333333333333,62.326388896136,15.83333333683349,15.83333333683349,-2,15.83333333683349,0,0,-2,0,0,15.83333333683349,62.326388896136,0,-2,0,0,4.905,0,0,0,0,62.326388896136,0,0,15.83333333683349,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.83333333683349,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-305.7109375355471,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.326388896136,62.326388896136,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.326388896136,0,0,62.326388896136,-1,62.326388896136,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,305.7109375355471,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.326388896136,0,0,-1,-1,62.326388896136,62.326388896136,0,0,62.326388896136,62.326388896136,0,62.326388896136,62.326388896136,15.83333333683349,-2,62.326388896136,1,62.326388896136,62.326388896136,62.326388896136,62.326388896136,0,-1,0,15.83333333683349,15.83333333683349,15.83333333683349,1,-4.905,-0,0,0,0,0,0,0,0
4.586666666666667,62.37915556281433,15.82666667016682,15.82666667016682,-2,15.82666667016682,0,0,-2,0,0,15.82666667016682,62.37915556281433,0,-2,0,0,4.905,0,0,0,0,62.37915556281433,0,0,15.82666667016682,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.82666667016682,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-305.9697580356043,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.37915556281433,62.37915556281433,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.37915556281433,0,0,62.37915556281433,-1,62.37915556281433,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,305.9697580356043,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.37915556281433,0,0,-1,-1,62.37915556281433,62.37915556281433,0,0,62.37915556281433,62.37915556281433,0,62.37915556281433,62.37915556281433,15.82666667016682,-2,62.37915556281433,1,62.37915556281433,62.37915556281433,62.37915556281433,62.37915556281433,0,-1,0,15.82666667016682,15.82666667016682,15.82666667016682,1,-4.905,-0,0,0,0,0,0,0,0
4.59,62.43190000727042,15.82000000350015,15.82000000350015,-2,15.82000000350015,0,0,-2,0,0,15.82000000350015,62.43190000727042,0,-2,0,0,4.905,0,0,0,0,62.43190000727042,0,0,15.82000000350015,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.82000000350015,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-306.2284695356614,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.43190000727042,62.43190000727042,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.43190000727042,0,0,62.43190000727042,-1,62.43190000727042,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,306.2284695356614,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.43190000727042,0,0,-1,-1,62.43190000727042,62.43190000727042,0,0,62.43190000727042,62.43190000727042,0,62.43190000727042,62.43190000727042,15.82000000350015,-2,62.43190000727042,1,62.43190000727042,62.43190000727042,62.43190000727042,62.43190000727042,0,-1,0,15.82000000350015,15.82000000350015,15.82000000350015,1,-4.905,-0,0,0,0,0,0,0,0
4.593333333333334,62.4846222295043,15.81333333683348,15.81333333683348,-2,15.81333333683348,0,0,-2,0,0,15.81333333683348,62.4846222295043,0,-2,0,0,4.905,0,0,0,0,62.4846222295043,0,0,15.81333333683348,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.81333333683348,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-306.4870720357186,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.4846222295043,62.4846222295043,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.4846222295043,0,0,62.4846222295043,-1,62.4846222295043,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,306.4870720357186,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.4846222295043,0,0,-1,-1,62.4846222295043,62.4846222295043,0,0,62.4846222295043,62.4846222295043,0,62.4846222295043,62.4846222295043,15.81333333683348,-2,62.4846222295043,1,62.4846222295043,62.4846222295043,62.4846222295043,62.4846222295043,0,-1,0,15.81333333683348,15.81333333683348,15.81333333683348,1,-4.905,-0,0,0,0,0,0,0,0
4.596666666666667,62.53732222951596,15.80666667016682,15.80666667016682,-2,15.80666667016682,0,0,-2,0,0,15.80666667016682,62.53732222951596,0,-2,0,0,4.905,0,0,0,0,62.53732222951596,0,0,15.80666667016682,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.80666667016682,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-306.7455655357758,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.53732222951596,62.53732222951596,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.53732222951596,0,0,62.53732222951596,-1,62.53732222951596,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,306.7455655357758,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.53732222951596,0,0,-1,-1,62.53732222951596,62.53732222951596,0,0,62.53732222951596,62.53732222951596,0,62.53732222951596,62.53732222951596,15.80666667016682,-2,62.53732222951596,1,62.53732222951596,62.53732222951596,62.53732222951596,62.53732222951596,0,-1,0,15.80666667016682,15.80666667016682,15.80666667016682,1,-4.905,-0,0,0,0,0,0,0,0
4.6,62.59000000730539,15.80000000350015,15.80000000350015,-2,15.80000000350015,0,0,-2,0,0,15.80000000350015,62.59000000730539,0,-2,0,0,4.905,0,0,0,0,62.59000000730539,0,0,15.80000000350015,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.80000000350015,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-307.0039500358329,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.59000000730539,62.59000000730539,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.59000000730539,0,0,62.59000000730539,-1,62.59000000730539,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,307.0039500358329,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.59000000730539,0,0,-1,-1,62.59000000730539,62.59000000730539,0,0,62.59000000730539,62.59000000730539,0,62.59000000730539,62.59000000730539,15.80000000350015,-2,62.59000000730539,1,62.59000000730539,62.59000000730539,62.59000000730539,62.59000000730539,0,-1,0,15.80000000350015,15.80000000350015,15.80000000350015,1,-4.905,-0,0,0,0,0,0,0,0
4.603333333333334,62.64265556287261,15.79333333683348,15.79333333683348,-2,15.79333333683348,0,0,-2,0,0,15.79333333683348,62.64265556287261,0,-2,0,0,4.905,0,0,0,0,62.64265556287261,0,0,15.79333333683348,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.79333333683348,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-307.2622255358902,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.64265556287261,62.64265556287261,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.64265556287261,0,0,62.64265556287261,-1,62.64265556287261,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,307.2622255358902,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.64265556287261,0,0,-1,-1,62.64265556287261,62.64265556287261,0,0,62.64265556287261,62.64265556287261,0,62.64265556287261,62.64265556287261,15.79333333683348,-2,62.64265556287261,1,62.64265556287261,62.64265556287261,62.64265556287261,62.64265556287261,0,-1,0,15.79333333683348,15.79333333683348,15.79333333683348,1,-4.905,-0,0,0,0,0,0,0,0
4.606666666666667,62.69528889621759,15.78666667016682,15.78666667016682,-2,15.78666667016682,0,0,-2,0,0,15.78666667016682,62.69528889621759,0,-2,0,0,4.905,0,0,0,0,62.69528889621759,0,0,15.78666667016682,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.78666667016682,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-307.5203920359473,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.69528889621759,62.69528889621759,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.69528889621759,0,0,62.69528889621759,-1,62.69528889621759,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,307.5203920359473,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.69528889621759,0,0,-1,-1,62.69528889621759,62.69528889621759,0,0,62.69528889621759,62.69528889621759,0,62.69528889621759,62.69528889621759,15.78666667016682,-2,62.69528889621759,1,62.69528889621759,62.69528889621759,62.69528889621759,62.69528889621759,0,-1,0,15.78666667016682,15.78666667016682,15.78666667016682,1,-4.905,-0,0,0,0,0,0,0,0
4.61,62.74790000734037,15.78000000350015,15.78000000350015,-2,15.78000000350015,0,0,-2,0,0,15.78000000350015,62.74790000734037,0,-2,0,0,4.905,0,0,0,0,62.74790000734037,0,0,15.78000000350015,0,0,-2,-1,0,-0,-0,-0,1,0,-0,0,-0,-2,1,1,1,0,15.78000000350015,-1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-307.7784495360045,0,128,255,255,0,0,1,0,0,0,0,230,0,0,230,0,0,0,0,0,0,-0,62.74790000734037,62.74790000734037,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-1,62.74790000734037,0,0,62.74790000734037,-1,62.74790000734037,1,1,0,0,0,1,0,0,0,1,0,0,0,-1,4.905,0,0,0,0,0,-0,307.7784495360045,1,0,0,0,1,0,0,0,1,0,0,0,1,-4.905,-0,62.74790000734037,0,0,-1,-1,62.74790000734037,62.74790000734037,0,0,62.74790000734037,62.74790000734037,0,62.74790000734037,62.74790000734037,15.78000000350015,-2,62.74790000734037,1,62.74790000734037,62.74790000734037,62.74790000734037,62.74790000734037,0,-1,0,15.78000000350015,15.78000000350015,15.78000000350015,1,-4.905,-0,0,0,0,0,0,0,0
