"time","massPrismaticSystemWithDamping1.prismatic1.s","massPrismaticSystemWithDamping1.prismatic1.v","der(massPrismaticSystemWithDamping1.prismatic1.s)","der(massPrismaticSystemWithDamping1.prismatic1.v)","der(massPrismaticSystemWithDamping1.pointmass1.r_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.r_0[3])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[1])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[2])","der(massPrismaticSystemWithDamping1.pointmass1.v_0[3])","Position","Velocity","massPrismaticSystemWithDamping1.damper1.f","massPrismaticSystemWithDamping1.damper1.lossPower","massPrismaticSystemWithDamping1.force","massPrismaticSystemWithDamping1.pointmass1.a_0[1]","massPrismaticSystemWithDamping1.pointmass1.a_0[2]","massPrismaticSystemWithDamping1.pointmass1.a_0[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.t[3]","massPrismaticSystemWithDamping1.pointmass1.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.r_0[3]","massPrismaticSystemWithDamping1.pointmass1.v_0[1]","massPrismaticSystemWithDamping1.pointmass1.v_0[2]","massPrismaticSystemWithDamping1.pointmass1.v_0[3]","massPrismaticSystemWithDamping1.prismatic1.a","massPrismaticSystemWithDamping1.prismatic1.f","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.s","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.t[3]","massPrismaticSystemWithDamping1.prismatic1.support.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.f","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.f","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.f","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.world.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.world.frame_b.R.w[1]","massPrismaticSystemWithDamping1.world.frame_b.R.w[2]","massPrismaticSystemWithDamping1.world.frame_b.R.w[3]","massPrismaticSystemWithDamping1.world.frame_b.r_0[1]","massPrismaticSystemWithDamping1.world.frame_b.r_0[2]","massPrismaticSystemWithDamping1.world.frame_b.r_0[3]","massPrismaticSystemWithDamping1.world.frame_b.t[1]","massPrismaticSystemWithDamping1.world.frame_b.t[2]","massPrismaticSystemWithDamping1.world.frame_b.t[3]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[1]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[2]","massPrismaticSystemWithDamping1.pointmass1.sphereColor[3]","massPrismaticSystemWithDamping1.prismatic1.boxColor[1]","massPrismaticSystemWithDamping1.prismatic1.boxColor[2]","massPrismaticSystemWithDamping1.prismatic1.boxColor[3]","massPrismaticSystemWithDamping1.world.axisColor_x[1]","massPrismaticSystemWithDamping1.world.axisColor_x[2]","massPrismaticSystemWithDamping1.world.axisColor_x[3]","massPrismaticSystemWithDamping1.world.gravityArrowColor[1]","massPrismaticSystemWithDamping1.world.gravityArrowColor[2]","massPrismaticSystemWithDamping1.world.gravityArrowColor[3]","massPrismaticSystemWithDamping1.world.gravitySphereColor[1]","massPrismaticSystemWithDamping1.world.gravitySphereColor[2]","massPrismaticSystemWithDamping1.world.gravitySphereColor[3]","massPrismaticSystemWithDamping1.damper1.flange_a.f","massPrismaticSystemWithDamping1.damper1.flange_a.s","massPrismaticSystemWithDamping1.damper1.flange_b.f","massPrismaticSystemWithDamping1.damper1.flange_b.s","massPrismaticSystemWithDamping1.damper1.s_rel","massPrismaticSystemWithDamping1.damper1.v_rel","massPrismaticSystemWithDamping1.force1.f","massPrismaticSystemWithDamping1.force1.flange.f","massPrismaticSystemWithDamping1.force1.flange.s","massPrismaticSystemWithDamping1.force1.s","massPrismaticSystemWithDamping1.force1.s_support","massPrismaticSystemWithDamping1.force1.support.f","massPrismaticSystemWithDamping1.force1.support.s","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.pointmass1.frame_a.f[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.pointmass1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.pos","massPrismaticSystemWithDamping1.prismatic1.axis.f","massPrismaticSystemWithDamping1.prismatic1.axis.s","massPrismaticSystemWithDamping1.prismatic1.fixed.flange.f","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[1]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[2]","massPrismaticSystemWithDamping1.prismatic1.frame_a.t[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[1,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[2,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.T[3,3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.R.w[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.f[3]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[1]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[2]","massPrismaticSystemWithDamping1.prismatic1.frame_b.r_0[3]","massPrismaticSystemWithDamping1.prismatic1.internalAxis.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.f","massPrismaticSystemWithDamping1.prismatic1.internalAxis.flange.s","massPrismaticSystemWithDamping1.prismatic1.internalAxis.s","massPrismaticSystemWithDamping1.prismatic1.support.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_a.s","massPrismaticSystemWithDamping1.relpositionsensor1.flange_b.s","massPrismaticSystemWithDamping1.relpositionsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.flange_a.s","massPrismaticSystemWithDamping1.relspeedsensor1.flange_b.s","massPrismaticSystemWithDamping1.relspeedsensor1.s_rel","massPrismaticSystemWithDamping1.relspeedsensor1.v_rel","massPrismaticSystemWithDamping1.vel","massPrismaticSystemWithDamping1.world.frame_b.f[1]","massPrismaticSystemWithDamping1.world.frame_b.f[2]","massPrismaticSystemWithDamping1.world.frame_b.f[3]","pulse1.y","massPrismaticSystemWithDamping1.world.axisColor_y[1]","massPrismaticSystemWithDamping1.world.axisColor_y[2]","massPrismaticSystemWithDamping1.world.axisColor_y[3]","massPrismaticSystemWithDamping1.world.axisColor_z[1]","massPrismaticSystemWithDamping1.world.axisColor_z[2]","massPrismaticSystemWithDamping1.world.axisColor_z[3]"
4.42,12.446627568923,0.1067448656541606,0.1067448656541606,-0.2134897313083211,0.1067448656541606,0,0,-0.2134897313083211,0,0,0.1067448656541606,12.446627568923,0.1067448656541606,0.01139446634352479,0,-0.2134897313083211,0,0,4.905,0,0,0,0,12.446627568923,0,0,0.1067448656541606,0,0,-0.2134897313083211,-0.1067448656541606,0,-0,-0,-0,0.1067448656541606,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.05070822556732,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1067448656541606,0,0.1067448656541606,12.446627568923,12.446627568923,0.1067448656541606,0,-0,12.446627568923,12.446627568923,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1067448656541606,12.446627568923,0,0,12.446627568923,-0.1067448656541606,12.446627568923,0.1067448656541606,1,0,0,0,1,0,0,0,1,0,0,0,-0.1067448656541606,4.905,0,0,0,0,0,-0,61.05070822556732,1,0,0,0,1,0,0,0,1,0,0,0,0.1067448656541606,-4.905,-0,12.446627568923,0,0,-0.1067448656541606,-0.1067448656541606,12.446627568923,12.446627568923,0,0,12.446627568923,12.446627568923,0,12.446627568923,12.446627568923,0.1067448656541606,0.1067448656541606,0.1067448656541606,-4.905,-0,0,0,0,0,0,0,0
4.423333333333333,12.44698219922352,0.106035605053117,0.106035605053117,-0.2120712101062339,0.106035605053117,0,0,-0.2120712101062339,0,0,0.106035605053117,12.44698219922352,0.106035605053117,0.0112435495389806,0,-0.2120712101062339,0,0,4.905,0,0,0,0,12.44698219922352,0,0,0.106035605053117,0,0,-0.2120712101062339,-0.106035605053117,0,-0,-0,-0,0.106035605053117,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.05244768719137,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.106035605053117,0,0.106035605053117,12.44698219922352,12.44698219922352,0.106035605053117,0,-0,12.44698219922352,12.44698219922352,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.106035605053117,12.44698219922352,0,0,12.44698219922352,-0.106035605053117,12.44698219922352,0.106035605053117,1,0,0,0,1,0,0,0,1,0,0,0,-0.106035605053117,4.905,0,0,0,0,0,-0,61.05244768719137,1,0,0,0,1,0,0,0,1,0,0,0,0.106035605053117,-4.905,-0,12.44698219922352,0,0,-0.106035605053117,-0.106035605053117,12.44698219922352,12.44698219922352,0,0,12.44698219922352,12.44698219922352,0,12.44698219922352,12.44698219922352,0.106035605053117,0.106035605053117,0.106035605053117,-4.905,-0,0,0,0,0,0,0,0
4.426666666666667,12.4473344732185,0.1053310570631662,0.1053310570631662,-0.2106621141263323,0.1053310570631662,0,0,-0.2106621141263323,0,0,0.1053310570631662,12.4473344732185,0.1053310570631662,0.01109463158204397,0,-0.2106621141263323,0,0,4.905,0,0,0,0,12.4473344732185,0,0,0.1053310570631662,0,0,-0.2106621141263323,-0.1053310570631662,0,-0,-0,-0,0.1053310570631662,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.05417559113673,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1053310570631662,0,0.1053310570631662,12.4473344732185,12.4473344732185,0.1053310570631662,0,-0,12.4473344732185,12.4473344732185,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1053310570631662,12.4473344732185,0,0,12.4473344732185,-0.1053310570631662,12.4473344732185,0.1053310570631662,1,0,0,0,1,0,0,0,1,0,0,0,-0.1053310570631662,4.905,0,0,0,0,0,-0,61.05417559113673,1,0,0,0,1,0,0,0,1,0,0,0,0.1053310570631662,-4.905,-0,12.4473344732185,0,0,-0.1053310570631662,-0.1053310570631662,12.4473344732185,12.4473344732185,0,0,12.4473344732185,12.4473344732185,0,12.4473344732185,12.4473344732185,0.1053310570631662,0.1053310570631662,0.1053310570631662,-4.905,-0,0,0,0,0,0,0,0
4.43,12.44768440657969,0.1046311903407853,0.1046311903407853,-0.2092623806815706,0.1046311903407853,0,0,-0.2092623806815706,0,0,0.1046311903407853,12.44768440657969,0.1046311903407853,0.01094768599212964,0,-0.2092623806815706,0,0,4.905,0,0,0,0,12.44768440657969,0,0,0.1046311903407853,0,0,-0.2092623806815706,-0.1046311903407853,0,-0,-0,-0,0.1046311903407853,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.05589201427336,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1046311903407853,0,0.1046311903407853,12.44768440657969,12.44768440657969,0.1046311903407853,0,-0,12.44768440657969,12.44768440657969,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1046311903407853,12.44768440657969,0,0,12.44768440657969,-0.1046311903407853,12.44768440657969,0.1046311903407853,1,0,0,0,1,0,0,0,1,0,0,0,-0.1046311903407853,4.905,0,0,0,0,0,-0,61.05589201427336,1,0,0,0,1,0,0,0,1,0,0,0,0.1046311903407853,-4.905,-0,12.44768440657969,0,0,-0.1046311903407853,-0.1046311903407853,12.44768440657969,12.44768440657969,0,0,12.44768440657969,12.44768440657969,0,12.44768440657969,12.44768440657969,0.1046311903407853,0.1046311903407853,0.1046311903407853,-4.905,-0,0,0,0,0,0,0,0
4.433333333333334,12.44803201487721,0.1039359737457403,0.1039359737457403,-0.2078719474914806,0.1039359737457403,0,0,-0.2078719474914806,0,0,0.1039359737457403,12.44803201487721,0.1039359737457403,0.01080268663847522,0,-0.2078719474914806,0,0,4.905,0,0,0,0,12.44803201487721,0,0,0.1039359737457403,0,0,-0.2078719474914806,-0.1039359737457403,0,-0,-0,-0,0.1039359737457403,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.05759703297272,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1039359737457403,0,0.1039359737457403,12.44803201487721,12.44803201487721,0.1039359737457403,0,-0,12.44803201487721,12.44803201487721,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1039359737457403,12.44803201487721,0,0,12.44803201487721,-0.1039359737457403,12.44803201487721,0.1039359737457403,1,0,0,0,1,0,0,0,1,0,0,0,-0.1039359737457403,4.905,0,0,0,0,0,-0,61.05759703297272,1,0,0,0,1,0,0,0,1,0,0,0,0.1039359737457403,-4.905,-0,12.44803201487721,0,0,-0.1039359737457403,-0.1039359737457403,12.44803201487721,12.44803201487721,0,0,12.44803201487721,12.44803201487721,0,12.44803201487721,12.44803201487721,0.1039359737457403,0.1039359737457403,0.1039359737457403,-4.905,-0,0,0,0,0,0,0,0
4.436666666666667,12.4483773135804,0.1032453763393631,0.1032453763393631,-0.2064907526787261,0.1032453763393631,0,0,-0.2064907526787261,0,0,0.1032453763393631,12.4483773135804,0.1032453763393631,0.01065960773545671,0,-0.2064907526787261,0,0,4.905,0,0,0,0,12.4483773135804,0,0,0.1032453763393631,0,0,-0.2064907526787261,-0.1032453763393631,0,-0,-0,-0,0.1032453763393631,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.05929072311186,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1032453763393631,0,0.1032453763393631,12.4483773135804,12.4483773135804,0.1032453763393631,0,-0,12.4483773135804,12.4483773135804,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1032453763393631,12.4483773135804,0,0,12.4483773135804,-0.1032453763393631,12.4483773135804,0.1032453763393631,1,0,0,0,1,0,0,0,1,0,0,0,-0.1032453763393631,4.905,0,0,0,0,0,-0,61.05929072311186,1,0,0,0,1,0,0,0,1,0,0,0,0.1032453763393631,-4.905,-0,12.4483773135804,0,0,-0.1032453763393631,-0.1032453763393631,12.4483773135804,12.4483773135804,0,0,12.4483773135804,12.4483773135804,0,12.4483773135804,12.4483773135804,0.1032453763393631,0.1032453763393631,0.1032453763393631,-4.905,-0,0,0,0,0,0,0,0
4.44,12.44872031805867,0.1025593673828256,0.1025593673828256,-0.2051187347656511,0.1025593673828256,0,0,-0.2051187347656511,0,0,0.1025593673828256,12.44872031805867,0.1025593673828256,0.01051842383796538,0,-0.2051187347656511,0,0,4.905,0,0,0,0,12.44872031805867,0,0,0.1025593673828256,0,0,-0.2051187347656511,-0.1025593673828256,0,-0,-0,-0,0.1025593673828256,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.06097316007776,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1025593673828256,0,0.1025593673828256,12.44872031805867,12.44872031805867,0.1025593673828256,0,-0,12.44872031805867,12.44872031805867,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1025593673828256,12.44872031805867,0,0,12.44872031805867,-0.1025593673828256,12.44872031805867,0.1025593673828256,1,0,0,0,1,0,0,0,1,0,0,0,-0.1025593673828256,4.905,0,0,0,0,0,-0,61.06097316007776,1,0,0,0,1,0,0,0,1,0,0,0,0.1025593673828256,-4.905,-0,12.44872031805867,0,0,-0.1025593673828256,-0.1025593673828256,12.44872031805867,12.44872031805867,0,0,12.44872031805867,12.44872031805867,0,12.44872031805867,12.44872031805867,0.1025593673828256,0.1025593673828256,0.1025593673828256,-4.905,-0,0,0,0,0,0,0,0
4.443333333333333,12.44906104358237,0.1018779163354171,0.1018779163354171,-0.2037558326708343,0.1018779163354171,0,0,-0.2037558326708343,0,0,0.1018779163354171,12.44906104358237,0.1018779163354171,0.01037910983684625,0,-0.2037558326708343,0,0,4.905,0,0,0,0,12.44906104358237,0,0,0.1018779163354171,0,0,-0.2037558326708343,-0.1018779163354171,0,-0,-0,-0,0.1018779163354171,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.06264441877153,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1018779163354171,0,0.1018779163354171,12.44906104358237,12.44906104358237,0.1018779163354171,0,-0,12.44906104358237,12.44906104358237,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1018779163354171,12.44906104358237,0,0,12.44906104358237,-0.1018779163354171,12.44906104358237,0.1018779163354171,1,0,0,0,1,0,0,0,1,0,0,0,-0.1018779163354171,4.905,0,0,0,0,0,-0,61.06264441877153,1,0,0,0,1,0,0,0,1,0,0,0,0.1018779163354171,-4.905,-0,12.44906104358237,0,0,-0.1018779163354171,-0.1018779163354171,12.44906104358237,12.44906104358237,0,0,12.44906104358237,12.44906104358237,0,12.44906104358237,12.44906104358237,0.1018779163354171,0.1018779163354171,0.1018779163354171,-4.905,-0,0,0,0,0,0,0,0
4.446666666666666,12.44939950532367,0.1012009928528187,0.1012009928528187,-0.2024019857056373,0.1012009928528187,0,0,-0.2024019857056373,0,0,0.1012009928528187,12.44939950532367,0.1012009928528187,0.01024164095439626,0,-0.2024019857056373,0,0,4.905,0,0,0,0,12.44939950532367,0,0,0.1012009928528187,0,0,-0.2024019857056373,-0.1012009928528187,0,-0,-0,-0,0.1012009928528187,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.06430457361261,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.1012009928528187,0,0.1012009928528187,12.44939950532367,12.44939950532367,0.1012009928528187,0,-0,12.44939950532367,12.44939950532367,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.1012009928528187,12.44939950532367,0,0,12.44939950532367,-0.1012009928528187,12.44939950532367,0.1012009928528187,1,0,0,0,1,0,0,0,1,0,0,0,-0.1012009928528187,4.905,0,0,0,0,0,-0,61.06430457361261,1,0,0,0,1,0,0,0,1,0,0,0,0.1012009928528187,-4.905,-0,12.44939950532367,0,0,-0.1012009928528187,-0.1012009928528187,12.44939950532367,12.44939950532367,0,0,12.44939950532367,12.44939950532367,0,12.44939950532367,12.44939950532367,0.1012009928528187,0.1012009928528187,0.1012009928528187,-4.905,-0,0,0,0,0,0,0,0
4.45,12.44973571835739,0.100528566785379,0.100528566785379,-0.201057133570758,0.100528566785379,0,0,-0.201057133570758,0,0,0.100528566785379,12.44973571835739,0.100528566785379,0.01010599273992241,0,-0.201057133570758,0,0,4.905,0,0,0,0,12.44973571835739,0,0,0.100528566785379,0,0,-0.201057133570758,-0.100528566785379,0,-0,-0,-0,0.100528566785379,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.065953698543,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.100528566785379,0,0.100528566785379,12.44973571835739,12.44973571835739,0.100528566785379,0,-0,12.44973571835739,12.44973571835739,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.100528566785379,12.44973571835739,0,0,12.44973571835739,-0.100528566785379,12.44973571835739,0.100528566785379,1,0,0,0,1,0,0,0,1,0,0,0,-0.100528566785379,4.905,0,0,0,0,0,-0,61.065953698543,1,0,0,0,1,0,0,0,1,0,0,0,0.100528566785379,-4.905,-0,12.44973571835739,0,0,-0.100528566785379,-0.100528566785379,12.44973571835739,12.44973571835739,0,0,12.44973571835739,12.44973571835739,0,12.44973571835739,12.44973571835739,0.100528566785379,0.100528566785379,0.100528566785379,-4.905,-0,0,0,0,0,0,0,0
4.453333333333333,12.45006969766188,0.09986060817639102,0.09986060817639102,-0.199721216352782,0.09986060817639102,0,0,-0.199721216352782,0,0,0.09986060817639102,12.45006969766188,0.09986060817639102,0.009972141065358693,0,-0.199721216352782,0,0,4.905,0,0,0,0,12.45006969766188,0,0,0.09986060817639102,0,0,-0.199721216352782,-0.09986060817639102,0,-0,-0,-0,0.09986060817639102,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.06759186703154,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09986060817639102,0,0.09986060817639102,12.45006969766188,12.45006969766188,0.09986060817639102,0,-0,12.45006969766188,12.45006969766188,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09986060817639102,12.45006969766188,0,0,12.45006969766188,-0.09986060817639102,12.45006969766188,0.09986060817639102,1,0,0,0,1,0,0,0,1,0,0,0,-0.09986060817639102,4.905,0,0,0,0,0,-0,61.06759186703154,1,0,0,0,1,0,0,0,1,0,0,0,0.09986060817639102,-4.905,-0,12.45006969766188,0,0,-0.09986060817639102,-0.09986060817639102,12.45006969766188,12.45006969766188,0,0,12.45006969766188,12.45006969766188,0,12.45006969766188,12.45006969766188,0.09986060817639102,0.09986060817639102,0.09986060817639102,-4.905,-0,0,0,0,0,0,0,0
4.456666666666667,12.4504014581199,0.09919708726036608,0.09919708726036608,-0.1983941745207322,0.09919708726036608,0,0,-0.1983941745207322,0,0,0.09919708726036608,12.4504014581199,0.09919708726036608,0.009840062120940683,0,-0.1983941745207322,0,0,4.905,0,0,0,0,12.4504014581199,0,0,0.09919708726036608,0,0,-0.1983941745207322,-0.09919708726036608,0,-0,-0,-0,0.09919708726036608,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.06921915207809,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09919708726036608,0,0.09919708726036608,12.4504014581199,12.4504014581199,0.09919708726036608,0,-0,12.4504014581199,12.4504014581199,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09919708726036608,12.4504014581199,0,0,12.4504014581199,-0.09919708726036608,12.4504014581199,0.09919708726036608,1,0,0,0,1,0,0,0,1,0,0,0,-0.09919708726036608,4.905,0,0,0,0,0,-0,61.06921915207809,1,0,0,0,1,0,0,0,1,0,0,0,0.09919708726036608,-4.905,-0,12.4504014581199,0,0,-0.09919708726036608,-0.09919708726036608,12.4504014581199,12.4504014581199,0,0,12.4504014581199,12.4504014581199,0,12.4504014581199,12.4504014581199,0.09919708726036608,0.09919708726036608,0.09919708726036608,-4.905,-0,0,0,0,0,0,0,0
4.46,12.45073101366393,0.09853797617230793,0.09853797617230793,-0.1970759523446159,0.09853797617230793,0,0,-0.1970759523446159,0,0,0.09853797617230793,12.45073101366393,0.09853797617230793,0.009709732748134326,0,-0.1970759523446159,0,0,4.905,0,0,0,0,12.45073101366393,0,0,0.09853797617230793,0,0,-0.1970759523446159,-0.09853797617230793,0,-0,-0,-0,0.09853797617230793,0,-0,0,-0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0,0,-61.07083562202156,0,128,255,255,0,0,0,0,0,0,230,0,0,230,0,-0.09853797617230793,0,0.09853797617230793,12.45073101366393,12.45073101366393,0.09853797617230793,0,-0,12.45073101366393,12.45073101366393,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.09853797617230793,12.45073101366393,0,0,12.45073101366393,-0.09853797617230793,12.45073101366393,0.09853797617230793,1,0,0,0,1,0,0,0,1,0,0,0,-0.09853797617230793,4.905,0,0,0,0,0,-0,61.07083562202156,1,0,0,0,1,0,0,0,1,0,0,0,0.09853797617230793,-4.905,-0,12.45073101366393,0,0,-0.09853797617230793,-0.09853797617230793,12.45073101366393,12.45073101366393,0,0,12.45073101366393,12.45073101366393,0,12.45073101366393,12.45073101366393,0.09853797617230793,0.09853797617230793,0.09853797617230793,-4.905,-0,0,0,0,0,0,0,0
